id,prob
8124,0.259923201036966
16561,0.485577569409133
40185,0.088895048140832
34360,0.605520681410092
37353,0.91518343247827
13805,0.555099263551971
28345,0.133070776537302
37742,0.806861544713922
8812,0.103974128513905
30840,0.745447075673927
25244,0.092250952252341
32047,0.710355535759181
637,0.47318949525868
2730,0.145491437075719
48443,0.761625904308303
35282,0.426910186646983
34787,0.541923990265741
28098,0.294839001456999
29708,0.10129633050819
15662,0.278307783341091
37273,0.182997365739601
29938,0.789343485398588
41246,0.592398168864802
8410,0.514891005147586
47418,0.534158560868026
32288,0.443589624800309
3821,0.478487069303418
21878,0.925094229689798
8616,0.774890758162148
14061,0.244341177694816
18226,0.963625124735522
41489,0.894939394443826
24895,0.497588597470053
12502,0.77315786729348
44612,0.856993113998523
31885,0.092432889664483
21343,0.858186422782684
38895,0.453299424767262
23996,0.739523571362058
3290,0.351742743211655
42245,0.782363447874794
19121,0.93689936174933
35097,0.094638500051252
28741,0.341468855182337
17412,0.924691871890869
2968,0.015066026771567
29606,0.553637017502982
31779,0.826581638875544
10775,0.173626690796366
48273,0.427805188311832
4058,0.95006887176157
7133,0.755647280510652
30954,0.140163938684738
31125,0.47141586217853
43351,0.067061330566245
49959,0.902211597688378
44858,0.796820985691409
18185,0.167274933592286
23359,0.653076085173634
7853,0.15700721788509
49001,0.526084244185161
1554,0.607798076471318
26513,0.952727248035421
10937,0.720161324925323
10466,0.498279048770595
41018,0.839179314745127
8090,0.126613842741018
35799,0.406773729794508
10247,0.52605806982256
8416,0.328503465326418
41017,0.832479299220015
39549,0.040069612777563
10816,0.572220712525875
1839,0.946223135059853
1303,0.832302578268716
4706,0.33549478967782
4626,0.30662194833545
31209,0.682215653787272
24141,0.334546115222446
28006,0.132682380474702
17975,0.34376126725686
28330,0.701430247765024
23462,0.755466209482447
3716,0.232839542491622
4075,0.755858891246178
18634,0.001996138728853
8481,0.751184171781492
13711,0.294393796221876
42060,0.492750238388995
7904,0.86114893263304
47838,0.023908076345329
34644,0.558273501640753
15386,0.375770239653549
20448,0.681790631359844
27197,0.27895784787104
1420,0.919726754392564
18603,0.964631203412547
33336,0.325181580157445
45091,0.664311743299327
5422,0.076713890842114
30431,0.246401811016501
43326,0.779348061207246
29615,0.766418112724071
48305,0.372118506934945
30389,0.623977329847255
3909,0.969938155534768
41973,0.344603584493031
47268,0.184399743226723
9932,0.285656464870579
32875,0.80667240519106
16174,0.326883329451127
20305,0.637723956313571
28897,0.756200357333993
48057,0.939117796552653
7533,0.489235415627232
14133,0.290014338162861
13686,0.913249868708988
39197,0.842656514303236
18255,0.205454972424253
30287,0.281639887366259
28453,0.362881129873358
935,0.254691538134702
12080,0.3594614654242
21001,0.788042352522723
22843,0.284851599623096
43419,0.006262494005232
18820,0.604873677205706
19124,0.076115631882292
18141,0.253043337825225
40382,0.314396522543137
9552,0.732362603958148
38683,0.810021751052571
46356,0.333434786512625
8515,0.288850265998987
9319,0.615604619683309
45381,0.805592931089323
31351,0.053933739382553
27945,0.831385838693429
862,0.820651544927447
48357,0.824889472718674
16426,0.033851206165788
26963,0.699823114397468
22544,0.291218576648599
49955,0.060533476646237
10099,0.656059909898963
46561,0.75770442481977
190,0.749023024233481
27010,0.30776390292139
15183,0.075682695442438
23853,0.773836617555915
37004,0.766348347038048
19817,0.581898392178881
33933,0.901323817577221
25079,0.811204694474899
34919,0.405081032510625
8415,0.136350444920435
42842,0.876573033751419
23179,0.972293734040036
12924,0.640506451143249
39375,0.502733813925533
46658,0.62519998911338
6175,0.161899624074061
19694,0.855658975557398
25921,0.832309641576882
25397,0.250951214520932
1369,0.468999345120898
10189,0.661799447122677
25836,0.822237791007744
49106,0.337361177808172
42214,0.88756552538901
25146,0.119365608206211
35985,0.082882061603978
13800,0.679327233554447
20558,0.821097879080834
41510,0.827207988724243
37458,0.865213183825882
32796,0.693610092455227
33135,0.439131506423076
2628,0.680492343173366
17674,0.153573013064473
21633,0.702435983738937
6932,0.269218986896816
35226,0.31909843705811
8369,0.382484464942797
10944,0.782778236622095
3261,0.676011268848534
30590,0.207255235355978
23188,0.255811015104419
32602,0.185329562096617
40964,0.161820473419792
16443,0.815980538217259
40077,0.339055964690919
21606,0.610496056543206
42496,0.823646273818419
24949,0.637224774091298
2729,0.24798284665547
39657,0.532388892082812
8888,0.219085747873202
7354,0.808404983811946
106,0.055743178108719
1096,0.43089882411109
19905,0.780626250654855
17760,0.080645306951743
32215,0.234637724612574
2538,0.497964938258364
17611,0.6670324133299
29625,0.484606261889698
34314,0.785530247782484
7908,0.599665317568079
12677,0.557335898341983
28596,0.881086112472986
41471,0.045494296998941
41492,0.9790265975685
4648,0.437305457346706
46104,0.539676360254604
6294,0.263718536699937
24943,0.102584666823867
27721,0.720883931876987
34649,0.778127788385117
12432,0.22380762938504
32970,0.099770537662213
35087,0.42227671709838
11179,0.22602767212867
45283,0.661825991785685
32812,0.816864964327249
40114,0.531401683487994
28938,0.620830145915989
20254,0.676967098202575
20378,0.290163104296432
34289,0.021697568588213
7743,0.124559652919136
4497,0.548177201319332
8605,0.799930652397283
14780,0.853069001740554
28296,0.829276645490907
45937,0.86453892308907
17555,0.163382712290092
29558,0.38910831578978
33721,0.099127159848471
5986,0.436062206375556
45981,0.45023602464756
40815,0.80006529357073
43222,0.745159244024342
23975,0.259235799902683
40920,0.000154653434784
21205,0.078426043513788
20503,0.262480923601535
45644,0.850249204585961
8865,0.32717592947444
34979,0.862420973583755
11252,0.829622420205159
4286,0.233435067980327
27452,0.506958752317417
4098,0.0316776684411
49184,0.950570200624096
9672,0.685733980790733
18607,0.681956770186283
17006,0.314912321104699
8955,0.71851265867188
18677,0.480850357072415
47678,0.598788437543144
28179,0.175816949904072
24220,0.645451648758938
17729,0.510086129488046
27807,0.807763359941466
3113,0.05106888971913
10157,0.168634904254156
14081,0.931129656439543
45592,0.952119648015384
37236,0.002552127482162
19462,0.637419211691308
11857,0.403063260191381
41963,0.275941016354231
2298,0.510266773355049
380,0.466378238770116
38367,0.016972614546554
26690,0.869006661714768
10515,0.205115894260979
26791,0.478769311569333
8999,0.661567480452285
28252,0.22878564100467
27083,0.901269078056918
15456,0.941477973831027
48218,0.162064612984025
41420,0.214163759315216
3071,0.683520897579511
43465,0.240625133266094
45782,0.887987581493836
25188,0.0614196104939
40789,0.388060058180286
29347,0.642138036692953
34040,0.206414012670796
32412,0.283692777543347
2319,0.669315611097675
25013,0.857179398506909
9577,0.165920496929217
47179,0.883907533330627
3489,0.461556292289065
17151,0.141757074521001
19485,0.847233070099518
2219,0.712111044821098
14211,0.914000549400534
17615,0.785186450370245
39228,0.87226412136742
46911,0.123835705555324
19161,0.970146520989529
3975,0.476711027613683
29514,0.543432819385196
5501,0.656790078584499
45858,0.103761848372428
21937,0.35927154240044
42026,0.452094350878625
12896,0.153001644205833
34383,0.122242827061344
11239,0.723166637401823
30166,0.058473347715552
29670,0.052833848749459
27600,0.585014520757279
9026,0.344511303447804
6755,0.342807626803921
11540,0.442597816273212
4696,0.703415416644904
42793,0.713274091542912
37913,0.308605733724445
11221,0.123793600441703
2267,0.909088729619055
47846,0.730107873326522
37401,0.896526681747778
28631,0.428201255927204
46300,0.560358040758773
20169,0.243396974516608
276,0.401967804457877
26868,0.532621719985872
37335,0.849794357422581
49292,0.676704676744357
29426,0.197717451190188
44742,0.53858637282972
22481,0.123763990804486
18177,0.630484642949963
31200,0.323549778545523
40599,0.182337081751071
1599,0.001411815187776
2370,0.071204429051754
25919,0.791256711472688
39013,0.872543149707758
6325,0.868565829120609
21604,0.082252934979068
48712,0.921770086342744
29463,0.670470380805548
33913,0.008526831192096
42143,0.887253876567541
20265,0.806485534137462
40860,0.260952977722957
7889,0.61405024748221
2169,0.498818018780564
17996,0.17587361758226
18367,0.967128781274053
29727,0.339826278971945
1223,0.035170458590748
24846,0.291140715442616
6569,0.894579740358233
12118,0.655940886936487
30491,0.596080307081123
42868,0.418719781983659
1604,0.85310069449823
45008,0.419378976456032
12605,0.035416204379132
14427,0.0347934121658
23704,0.24515219796105
29562,0.386774929939614
17670,0.8163324051608
4338,0.067077456089945
47682,0.381892662081542
26806,0.466269944934225
35697,0.674623640147912
18546,0.899998392738312
45732,0.826982842668434
4537,0.014828245616401
41403,0.630368538782664
1787,0.331433803223716
45496,0.271827953583127
20829,0.081251420113436
16518,0.651938320105066
557,0.302912641843936
38756,0.44119263259481
31216,0.566614810597018
8098,0.221175283041732
4712,0.901359212404396
49000,0.509036829121764
20857,0.99221594863494
21051,0.748875517897481
38993,0.343326553394455
8424,0.657410989132239
12619,0.739630048912365
34200,0.554767764619219
19637,0.075126085535331
28076,0.609980577863578
29602,0.027634712083161
2322,0.77812663823029
42719,0.879618226113748
19816,0.733910405599876
40741,0.113054312791357
9113,0.659603653077634
43935,0.745008967171241
42795,0.190322627943014
23422,0.956924330454261
25861,0.928507550653987
11182,0.377422401331481
32278,0.942721256509892
24453,0.370627084636506
34696,0.741324579090598
1050,0.728008600690637
1372,0.924287954255072
12440,0.300201618922044
11747,0.942640010512799
23631,0.385598211590391
9086,0.660532360608451
41158,0.202373357161448
3293,0.000666902341882
33433,0.34176088249536
44774,0.85472171502887
35473,0.320061848613329
34815,0.325298633863022
21288,0.272628714531766
24774,0.436465504642939
15539,0.487532417914577
2823,0.695071146111731
3018,0.279780261557999
38921,0.849044212943429
47744,0.33221404289892
46211,0.918418958529126
36537,0.074742102104083
26290,0.547926264024694
40126,0.106480918009129
39042,0.874011340466385
33246,0.253768740981435
14426,0.566346184716995
1293,0.871913973560859
46345,0.343495010094283
6607,0.597112136779688
4051,0.695718455374826
26887,0.720082626971183
34234,0.901390053878662
9041,0.602610317653654
3708,0.53271611982253
12843,0.683017171474424
27645,0.550184738680966
9447,0.581172199872063
30612,0.402413594164896
29953,0.211996266131192
4434,0.649799654413275
37453,0.591553285165014
47002,0.814957594336892
23405,0.854033673052597
6309,0.617028293768984
47290,0.300060140967726
7268,0.189021180339689
6968,0.198093919000331
46700,0.394328748767423
19849,0.732586886717789
40716,0.25702390807028
45869,0.117644622601754
48703,0.452429948656532
44978,0.442638477226497
13905,0.251341909333842
23582,0.673661067621114
10423,0.243972621577153
41645,0.516857791673572
34182,0.202469709006406
18639,0.068312758352955
7226,0.332913984913534
34752,0.90873122118684
2102,0.904512828642211
26270,0.574788036677223
17877,0.204192254369863
6907,0.790046452400254
12448,0.611136335779515
27128,0.63348627744855
44695,0.200869933787822
1345,0.823974813442603
7478,0.223123761468214
4081,0.261760570813085
38118,0.933368031224896
36909,0.139460965910972
44578,0.974620503045831
27031,0.908730108091062
34841,0.593659111480504
17999,0.543334006655517
48255,0.170336733546986
19393,0.124652421475394
2716,0.13536413224527
9981,0.871297195582186
12997,0.809370590054755
25677,0.0176322108926
41116,0.295718821758574
43853,0.151989911614083
38224,0.078364386665719
48376,0.569146472862161
43559,0.715944179970747
12923,0.343455244281324
23837,0.775106297345918
1226,0.784921747371112
37815,0.869034482827114
39998,0.396163301182098
33805,0.458573966954668
31480,0.881804232794836
14633,0.258822577788681
17351,0.730841385486602
403,0.612664854044309
8567,0.72771899960695
15661,0.43450516768619
45571,0.392148934374802
9490,0.441470117288143
9967,0.144022785378903
25603,0.785583879312595
15305,0.788067784012526
39580,0.590220321704433
6894,0.804956197939218
9152,0.797771748219224
42506,0.73343804063393
17054,0.95583315177792
39573,0.804718813271599
316,0.742674032684635
3151,0.443260803703569
43385,0.705890176531583
12565,0.131572734180572
17664,0.851371963039367
4822,0.592887328580552
4973,0.788957266241095
2008,0.481682668264287
38828,0.179804078040485
24008,0.108475935342652
8973,0.149495048323601
19540,0.823535908562504
30050,0.633480478193191
14764,0.606527090495705
10612,0.969868214822693
48016,0.717083550571639
12447,0.156420719444564
4103,0.063363990104115
13403,0.162160365052208
33736,0.958103443865288
13760,0.733688394007929
48845,0.38629038766368
46900,0.676369007238393
27358,0.398993182735862
10095,0.08735783752578
5772,0.976427111322145
31635,0.958005256974954
43321,0.731309028174173
46033,0.443007734445623
19726,0.104682208084642
9775,0.908868960657569
48764,0.625317612949127
21917,0.248708635646206
42718,0.574483281046189
47370,0.260383096127971
45606,0.414655086685024
11769,0.859929132391432
19556,0.736643275056217
26030,0.580613663511016
24454,0.224425758110492
35950,0.683634999053654
36168,0.873359616976542
30689,0.193567393165835
4679,0.184990070218644
2772,0.240863407886362
46060,0.337828661994298
48569,0.044162843418122
28981,0.241162426281428
16219,0.691346285612455
22268,0.055311542566767
26120,0.047313755627763
10804,0.858686360207586
44869,0.021183358834694
28530,0.659653588355119
14066,0.488763287275174
39290,0.100286121439328
26848,0.852997330562791
13657,0.260692793150547
29772,0.708101120892648
28665,0.268765680815236
17757,0.113067113219919
20879,0.786153369810999
23475,0.724744290521532
27883,0.693740032674982
21948,0.178285399553398
26588,0.657574293132289
32611,0.191510055202894
28996,0.680612362362958
49472,0.493084342330213
397,0.758583135796487
1765,0.545573294633699
23933,0.369122960829575
3745,0.938170368229905
18149,0.472010281913989
14940,0.711213347308013
49388,0.181929065944807
2054,0.590697126985067
32580,0.958211267310312
15742,0.645625829749299
30660,0.869464849008443
41100,0.663412397017609
27489,0.73429770177454
24713,0.799788350441448
23141,0.96565468322892
29078,0.685637755355894
43686,0.571955846155689
34436,0.113638875965299
23346,0.740355186429591
7410,0.108751868262325
36109,0.862438953337694
46411,0.996738131009822
46457,0.733525539954447
30951,0.34726766952529
2923,0.558527194921698
45409,0.025820589717214
37866,0.680219458247492
37927,0.586848192368412
15351,0.420858246377686
13532,0.618070301438725
39489,0.426680763016384
16481,0.533613314445695
39733,0.116945669936775
18492,0.644995630797872
33930,0.957588363395575
39721,0.698216653642666
10528,0.103755921165709
37772,0.459100256317372
39604,0.6940792339175
8420,0.801819474116558
26979,0.400374440829636
12957,0.07651577319799
426,0.332676391999609
7667,0.88995841969944
39459,0.350112379424856
24421,0.166955764613745
20540,0.048599273919401
46840,0.354098346556856
47780,0.467535628654899
32551,0.098811789794325
5025,0.775733752929056
37219,0.076486282305339
26650,0.087401503229681
36348,0.948670243229543
3754,0.819353398193257
17380,0.086460865883456
40271,0.140756451831544
14579,0.662428072123879
20596,0.47409015532351
2995,0.774427062803869
29405,0.772482716768866
20827,0.166089712821708
31669,0.81125753576318
37812,0.302616838785406
10625,0.655018568097141
24166,0.522245174475355
8687,0.869667493675143
4391,0.342686739367353
978,0.309816809504175
16969,0.969977065636884
28939,0.297908070393444
10960,0.656684328603017
6423,0.761516587773709
14584,0.312770286220387
11031,0.529081157110957
4553,0.413326640507774
45664,0.787953530832457
29957,0.740238328994955
821,0.939733746174256
29313,0.832445001932429
2626,0.172315676074667
20959,0.923324738226895
33638,0.580364010006812
31998,0.147000962894255
37544,0.352681830530075
38170,0.011598823796262
47759,0.681586001649235
14408,0.457988676432995
22206,0.990880545544672
24321,0.754345831727516
17391,0.280721412138388
28177,0.814692050871569
30273,0.934609798910101
17019,0.709392802169798
1421,0.302360041176563
46742,0.538830850029708
19985,0.948636449996735
991,0.088041352751385
32401,0.558641445585447
49920,0.999124318900112
3352,0.278961417964263
33498,0.482767076497303
6109,0.234625351738198
33518,0.520145139867651
32883,0.246854156165099
37790,0.139886830612345
24564,0.026767583231381
45234,0.767980199349397
48667,0.616754386213399
20955,0.804735139667886
49126,0.402560885362572
14870,0.105147910748189
19189,0.3670071691652
16378,0.195916731541105
2935,0.697252347734597
18838,0.952015794192349
3364,0.073898092498098
12829,0.029284419524546
49325,0.166836679539131
23950,0.982871488649341
24672,0.589253290899829
39464,0.616396017836855
3580,0.39411917442789
12493,0.251576115797739
47335,0.417536289969938
24917,0.738229872691025
21371,0.41544418570643
11646,0.157258878074447
20183,0.039569434743719
12132,0.222572039729644
12128,0.238418763901073
34686,0.960809349022721
20353,0.688682139550353
48662,0.081146913703369
17569,0.739424858565389
2725,0.212957891589259
21313,0.666509729896021
39530,0.836841441176645
37897,0.07326800003159
1348,0.873709144408033
29157,0.836766477724938
10523,0.566763577815821
18066,0.901610010248102
44324,0.324941005665334
11302,0.262055642940129
3787,0.438418025381198
40726,0.377902138685035
17545,0.875224581830255
20066,0.815515057602302
22833,0.494650492563949
45100,0.294154434869503
32566,0.343595006216422
21726,0.788321601401634
5083,0.91145877814034
41525,0.348944067237636
23830,0.986371519940741
8629,0.223170517121769
25689,0.671134269258326
31741,0.34643858908735
14598,0.67239182050116
8291,0.600982456478485
15299,0.879863780711014
20684,0.876356144092422
43590,0.130212061036311
6157,0.360810222284745
44047,0.804743686891963
19758,0.429326195373918
1690,0.350835751802876
49305,0.563083230530414
42125,0.11805492140352
16008,0.324981719985074
34161,0.635740081109033
27368,0.699453291793765
1797,0.422044701565562
44143,0.79872296887124
11229,0.54660343232535
16089,0.673522759827372
44843,0.728529937006448
48833,0.042899700425378
26671,0.17936473450753
19997,0.045917433846466
46127,0.135011981490368
36259,0.757260227096413
31674,0.937179379991505
18458,0.092918327985608
3156,0.414129794790932
26734,0.223819783602656
24523,0.316772575618456
20469,0.868852445105429
15103,0.790793788644896
38885,0.057300729340601
38938,0.425441002816974
46716,0.473797010551421
3626,0.398478729175678
7600,0.687787181268623
16842,0.115680912091469
26821,0.125092966729034
23007,0.786269515964299
45889,0.047435993833361
37789,0.132532360005957
37134,0.86568391378827
36162,0.054746325284239
20656,0.696355104121132
10057,0.143911582274225
19237,0.239232313394329
23082,0.183981413444018
30712,0.300780587562872
37490,0.85179528764963
11939,0.521796478057366
5453,0.422246198980249
45947,0.162072893187764
31110,0.040378874127561
33394,0.321649888007574
40032,0.760997836418994
11785,0.684960900244571
44839,0.81663121712562
38115,0.480047600129271
4659,0.420412853569244
33084,0.9110342952751
35381,0.739969468144339
31531,0.892027581647786
33944,0.104454391781234
15109,0.795900753135968
32983,0.89926901770453
14060,0.748502811529204
22421,0.473043278186834
43346,0.023743383503899
34618,0.421969404313019
33395,0.587372428928836
5857,0.868830205995132
8348,0.155845473907595
21861,0.071937946430336
30916,0.766712418137079
34763,0.987346118014356
39383,0.413529339297214
23068,0.347079920033192
16227,0.422125505043486
27877,0.001605322121997
39945,0.066622914156036
18344,0.771922019964459
40213,0.79321905348682
14126,0.765573038642711
11450,0.004147193133174
22810,0.147854905879381
34971,0.208848417501966
28308,0.232351809550779
37753,0.436500274870536
25190,0.125540610908183
5635,0.030265357258792
48294,0.032291615290763
33883,0.778112928242775
13030,0.236945531421557
47144,0.706982212202356
48653,0.790995508348814
25458,0.051358517632126
12487,0.916294561205497
12602,0.809537243698639
4727,0.518242330827432
4209,0.155168097650199
6356,0.435370708827448
3660,0.606868771845369
45430,0.163613647805993
32380,0.319763447356261
14735,0.178369788973086
9826,0.771645931151665
21695,0.363066993332329
32018,0.132883205858664
46306,0.307524440697325
41740,0.5347550137538
42178,0.384954058894643
43600,0.059249162329475
1943,0.233103570806222
27703,0.255540196158315
46210,0.330999162895224
11562,0.14030145813346
48015,0.675745782084509
48921,0.078750540201206
47100,0.19259922684294
44997,0.922646671652754
32491,0.506490980214507
32367,0.692232859151031
49743,0.679919890172559
12259,0.258245570532436
40992,0.447100388933358
11054,0.69127090117477
47787,0.769494214873111
26942,0.857607555363998
369,0.518772255494968
2162,0.935277060530115
11033,0.102315279231264
10928,0.641721760221852
13234,0.220219863155994
29518,0.767686910431069
986,0.08132798606137
13685,0.127835504643316
3428,0.704528083578881
33195,0.755088725865454
39011,0.284861268293358
41078,0.634150336228393
5850,0.357557312606986
23617,0.042522931433809
11308,0.629997538182273
5821,0.192357656698511
18262,0.912793958210875
49798,0.340895048741233
29368,0.69015114000914
13110,0.389795536905054
25984,0.019884811342229
21166,0.555466908477023
4102,0.038286016083103
41057,0.897857994396696
47509,0.016907245461316
12289,0.502323400314709
41757,0.84516777315163
32289,0.235955819319667
38875,0.713332465072796
45512,0.567944206514824
9973,0.077729152328827
35822,0.282048902577249
11842,0.386775797662021
36276,0.849192878110347
47663,0.55470013513126
21272,0.177848920824035
4380,0.3835994902454
17992,0.909371165632688
22406,0.837239916955086
44202,0.141146524851815
23782,0.905638729645681
33273,0.96188488282034
15900,0.253807866973896
47233,0.302581935946418
7372,0.648320330347024
2544,0.705387890376334
41657,0.081008437958996
344,0.847251660769441
2064,0.13593197592021
42840,0.914149326874584
34245,0.338198694680045
15185,0.233388747119697
41064,0.757526449064223
32002,0.752833323546797
14837,0.56570779638867
42382,0.161209318369645
40151,0.446897481926836
21353,0.979375761346659
33576,0.802942949135337
9145,0.690133508153417
11056,0.205011178516729
27308,0.481490799187313
10686,0.47480386804362
25104,0.817841433486036
6634,0.74333032531418
24820,0.372181093713889
33702,0.233787113021046
34002,0.026173410615227
17586,0.813683427982206
43612,0.439274392306932
26454,0.830005187402883
16811,0.875708702553173
20766,0.684847871572482
12417,0.1471027207881
28880,0.448649374118388
25992,0.10415396638646
7662,0.814744209402071
15094,0.861437984859715
34395,0.736584515756137
27382,0.839160361423024
15277,0.554803739555791
6523,0.682145014381385
39663,0.673162026067122
30285,0.976877677514607
41547,0.269458416935236
44417,0.048214355141374
4564,0.673972030104031
197,0.98359025391612
7815,0.661360820155385
18894,0.140856990582408
43103,0.119097718807291
35154,0.015941838769213
15411,0.69927176486866
1217,0.437008028039817
36024,0.595134325823051
47520,0.572559656237546
11620,0.680509654203797
17040,0.796914870950864
3095,0.836783610717941
18946,0.052854085025613
6730,0.826694959061271
15052,0.199243068117147
21277,0.418547926600099
13991,0.137272776803327
5582,0.075398946640414
3234,0.28446422747411
8514,0.312361621750796
42396,0.922942522745474
42357,0.504478889051573
26151,0.165185388191374
40685,0.745594704827509
48964,0.581176344311741
28362,0.466602035649765
17575,0.838296146473584
37364,0.215938600555317
25965,0.793388134090697
43977,0.891313648042824
20669,0.449089710177403
17921,0.421728492345232
38338,0.542008079782613
32952,0.712299019482203
40264,0.448717035810828
26085,0.060438911594549
22634,0.504554214628616
20882,0.26524507038067
39558,0.888138534726979
9767,0.561084878881877
9421,0.3220532132445
27859,0.291958253477675
28706,0.681228044898813
8127,0.854820398270915
20381,0.931865162378633
47593,0.115532909699079
33675,0.672887128329432
35494,0.6982352268759
44984,0.038545259528894
47965,0.773176245356477
30095,0.849093710966647
20345,0.920152932504748
16015,0.187509172022525
12243,0.470962404398055
46343,0.506968310871216
40057,0.475613452372783
43185,0.933039503364863
38871,0.629634226302043
933,0.40602872063326
20578,0.55101768519758
37535,0.463917509031863
32677,0.724616446086977
33604,0.090852733317515
35204,0.743628207608761
29161,0.23674449484592
27440,0.14447327697391
45791,0.089435532747667
25726,0.830750198251566
15233,0.648819632763972
39997,0.79776630669191
6721,0.146902585145745
15761,0.006499688086951
5136,0.972945191410669
25493,0.903989235734778
14165,0.730379636187431
47963,0.275745058055043
38282,0.354863295650756
25078,0.720457981099194
46935,0.413201181201684
7337,0.467572310787142
29063,0.243316942316305
38404,0.592926217259212
27575,0.785240247054119
47376,0.112893946637053
30631,0.787565703589048
49205,0.170174593419459
49860,0.572842414518374
8278,0.838327225523345
3249,0.136096593783969
37846,0.21134224872323
23271,0.891604324847313
2122,0.778220011750636
36779,0.050155001534002
48225,0.963391898910516
43310,0.124349503935612
863,0.598806950498299
7450,0.804702551630174
44356,0.571758746930556
27700,0.810979075458277
30750,0.423095049375515
34115,0.154218092083515
7309,0.636269544395933
217,0.462582235335913
7581,0.160457377042489
15834,0.169689488711544
17563,0.902972461723312
49228,0.259077773870237
41902,0.031688999397913
3595,0.096490141321338
35066,0.759091740153451
40994,0.089031032530027
16474,0.322430136053528
48339,0.084055331017264
43877,0.037113864858936
15039,0.71434216066283
2383,0.747196231808543
46978,0.245962914537051
7560,0.390108197851617
19404,0.140447663633838
20477,0.948992599329868
1021,0.324839974445844
22144,0.497891651332484
39711,0.274661584044831
779,0.805354253260356
5183,0.111644961142648
13943,0.470207721052197
835,0.322108410652713
34758,0.25389672311569
34160,0.811771950280632
49107,0.781527700945556
15853,0.290150309939161
48331,0.62743790525248
47012,0.891792417209896
18462,0.351098902503348
18721,0.169717096792832
38301,0.940134464128038
22477,0.595592763414522
12621,0.202704534965881
40602,0.739885400343057
31296,0.035281480835768
733,0.163420632304779
40169,0.250550560012204
27394,0.596038879684563
27851,0.587029074465371
24670,0.027574477421645
2975,0.695829589659866
40960,0.032473067975503
9048,0.419483762105108
23067,0.930774399560553
41651,0.923111933686512
9645,0.59112085148658
20082,0.610924183191673
29095,0.755704612363007
39245,0.325726125710521
34732,0.181822346190903
41871,0.533135841598318
2733,0.177959195850188
35130,0.966344286885394
9812,0.803725290843143
37793,0.614247016691179
2397,0.705454907698207
32757,0.673728439238571
30817,0.719390108762525
17042,0.793919120459299
7395,0.758097476134626
3287,0.010712453025316
26240,0.384263127391441
47782,0.388746226740165
37696,0.231521195956531
14901,0.025490645793811
11643,0.090269457417868
27890,0.13726481203649
8307,0.653529297009006
16496,0.336461716734653
1504,0.6157542181812
26871,0.750521300887522
9731,0.774988602948431
44207,0.587875101232009
20145,0.995651360221123
37864,0.058266735582818
32884,0.3752789227062
18168,0.446918846920113
36297,0.799647236348131
49204,0.590704133951023
21120,0.74139539547237
43290,0.93733507582201
17935,0.063632167117766
34760,0.726656918120971
33219,0.939536005580412
623,0.061483377167852
36540,0.522135866295202
23064,0.813557768281479
27979,0.686060539008635
8166,0.447590682016928
31473,0.051922501554597
10551,0.813568873345604
21574,0.835272945553901
27103,0.359216170685065
3625,0.908173901189184
23976,0.720784154861574
49435,0.263968633566139
32464,0.184197754933802
16947,0.480021839750034
13101,0.504403145976801
31091,0.758813144803527
24697,0.668854492900874
13696,0.703921776740399
32501,0.499318216904752
25293,0.467687935381536
36341,0.260750176786672
9300,0.113666620134045
37683,0.526280308736012
26052,0.647839958037775
15602,0.954684586242787
3265,0.87440732624723
4195,0.139777893188164
48645,0.692803357730238
8489,0.507344549298673
32586,0.740513890136914
17045,0.19135761873303
3374,0.105692533227271
16140,0.918362003987132
28120,0.848292060247038
26830,0.480514351147125
17433,0.703419986287284
8967,0.263401563290634
20404,0.96439067434158
4665,0.32679898243374
32798,0.200072027161723
36097,0.646870369513261
42514,0.965032412815402
6787,0.17235101854026
14274,0.605528160429277
11572,0.731896142457099
48959,0.700060518792778
11480,0.69517972406808
13992,0.626950674906755
15113,0.184488200918288
19254,0.934974337218854
22783,0.010726963055657
31251,0.364483181048248
44460,0.269570568424492
46489,0.418310588823383
44888,0.69152821196656
24921,0.467890421075232
12032,0.144447142812624
33404,0.029742552354527
12965,0.634004370898577
30085,0.782563439709746
43819,0.363716011783266
31147,0.396328346614502
44389,0.869532985495734
47246,0.066564467408515
27501,0.197896819152625
45337,0.805776241952292
13932,0.24204195345613
41184,0.674855045623048
39356,0.164823802485633
27659,0.222814886905588
20750,0.086693228651048
14255,0.830704735729796
27912,0.937346782996927
46200,0.856971887584623
15812,0.542723754309717
13695,0.931518423319533
17070,0.033929458588882
43585,0.118015230967159
10026,0.464865942774606
26440,0.841871647329461
43340,0.433900681555864
30897,0.023886229778255
41962,0.548470190221657
41024,0.864956644048905
26140,0.479711133432349
12318,0.801059258369896
17509,0.846086878243844
36393,0.784729747894826
23150,0.45907486146785
37738,0.817231207947494
1754,0.90373325218053
48962,0.832155348722128
33504,0.448341198191683
42957,0.243851032411654
9012,0.655315630990019
9890,0.201157655789938
30221,0.64934337494466
20023,0.266321537845015
5044,0.87691042581746
16680,0.006086702102893
536,0.01769971225138
32424,0.788412191696777
2661,0.628414244609707
30364,0.811470508393623
3281,0.42647245386892
9929,0.355060137077191
48675,0.452190385821441
8261,0.709330637986116
47834,0.406027176341329
20992,0.95607941113871
41302,0.886269342597243
21752,0.595268732973269
23649,0.026438955792207
20931,0.80091565560956
25831,0.973623401353304
23348,0.340170875968662
45640,0.788588750630336
28180,0.910559397351977
36806,0.016032015245644
35128,0.190918418403146
